month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
5,136,3,-0.6012352237874928,0.42615123319103254,0.0038314176245210726,0.0,-0.7010029268815885,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,134,1,0.6706474109978496,-0.16041801519182441,0.006578947368421052,1.3862943611198906,0.7091422314117908,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
6,167,6,0.22881756652078256,0.6336180405437816,0.0031645569620253164,0.0,0.8216022952954926,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,191,2,-0.4873679715635964,1.089434277549846,0.002079002079002079,1.3862943611198906,-1.2807756646570159,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,146,6,-0.9640910327549231,1.135797441071249,0.00199203187250996,0.6931471805599453,-1.6974349722936604,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
8,231,0,1.358874502623796,1.1028842891283912,0.002053388090349076,1.3862943611198906,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,4,0.004,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,157,3,1.1425917062170239,0.04095550307478656,0.00546448087431694,0.0,0.7537646399851214,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
6,156,2,0.7533482581165507,0.6937231515443429,0.0029940119760479044,0.6931471805599453,-0.4547154516323976,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,33,5,1.1425917062170239,0.24566082377512036,0.004524886877828055,1.0986122886681098,0.6753918424137489,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,322,0,-0.3767086779864628,0.004787030364459178,0.005649717514124294,1.3862943611198906,-0.587540490421971,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,
7,203,0,0.32124877567372906,-0.6039036963554077,0.009900990099009901,1.9459101490553132,-0.18171697429887396,-10.0,1,1000,-1,5.0,-1000.0,-1.0,7,0.007,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,216,6,-0.3767086779864628,-0.09800730731723886,0.006211180124223602,0.0,0.9904344061635295,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
1,28,0,1.428401010469085,-0.40788507911445676,0.008264462809917356,0.6931471805599453,-0.36972285220187173,-10.0,1,154,1,-0.25635613207507774,-126.0,2.772588722239781,18,0.11688311688311688,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,
7,204,1,-1.09289421607084,0.3880787757173327,0.003968253968253968,0.0,0.9941352111908267,-10.0,1,535,1,1.4074824882193144,-331.0,0.0,2,0.003738317757009346,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
5,127,1,0.9914905719507466,-0.11156940523248127,0.006289308176100629,0.0,-10.0,-10.0,0,300,1,0.6345815478019431,-173.0,0.6931471805599453,3,0.01,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
8,241,3,1.0677676316286302,-0.09128930625001613,0.006172839506172839,1.0986122886681098,-0.5622958153578033,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,126,0,1.0677676316286302,0.14812890591815497,0.0049504950495049506,0.6931471805599453,0.09943998567172463,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
11,315,0,-0.9640910327549231,-0.2971663624199063,0.007462686567164179,0.0,0.02856506568541397,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,
6,157,3,-0.26908153056115425,-0.6703501945222736,0.010526315789473684,0.6931471805599453,0.963036456973835,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,149,2,1.428401010469085,-1.3035128791558255,0.018867924528301886,0.0,0.0721071714025958,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,135,2,1.2880951977196817,0.6301791986604461,0.0031746031746031746,2.3978952727983707,0.26444771904536496,-10.0,1,1000,-1,5.0,-1000.0,-1.0,11,0.011,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,140,0,1.6298885157704113,-0.39895536857499553,0.00819672131147541,1.0986122886681098,-10.0,-1.7844249999659547,-1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
4,110,5,-1.09289421607084,0.8947771115034384,0.0024875621890547263,0.0,0.571134507121473,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,132,6,-1.2260644316816154,0.5291803991723982,0.003484320557491289,1.6094379124341003,-0.7294957603831316,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
11,322,0,0.32124877567372906,-0.8704471640033439,0.012658227848101266,0.0,0.12128449230933638,-10.0,1,110,1,-0.7059097683424203,212.0,0.6931471805599453,3,0.02727272727272727,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,
6,162,1,0.32124877567372906,-0.5312001778997972,0.009259259259259259,2.9444389791664403,-1.3193173184865448,-10.0,1,1000,-1,5.0,-1000.0,-1.0,19,0.019,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,198,2,-0.4873679715635964,-1.5054252371185814,0.022727272727272728,2.0794415416798357,-0.12689405849353355,-10.0,1,1000,-1,5.0,-1000.0,-1.0,8,0.008,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,149,2,0.4998315796673995,1.6865560523323577,0.001199040767386091,0.6931471805599453,0.0375354620710278,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,223,6,1.2880951977196817,-0.16041801519182441,0.006578947368421052,0.0,-0.6049937405413105,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,129,3,-0.718501996037194,-1.2057031123820943,0.017241379310344827,0.6931471805599453,-1.084415378071545,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,197,1,-1.655015100212623,0.3530772336985672,0.004098360655737705,0.0,-10.0,-1.1269933021947143,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,91,0,1.6298885157704113,-0.49174296758223146,0.008928571428571428,0.0,1.560113061319799,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
11,325,3,0.4998315796673995,-1.2245723480891677,0.017543859649122806,0.6931471805599453,0.3109594301810804,-10.0,1,175,1,-0.08556059311571325,150.0,1.3862943611198906,6,0.03428571428571429,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
11,325,3,0.037162720032171775,-0.5014735593169037,0.009009009009009009,0.6931471805599453,0.9148461670753503,-10.0,1,185,1,-0.011314857704256054,140.0,0.0,3,0.016216216216216217,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
2,57,1,-1.09289421607084,0.9627723612547354,0.002336448598130841,0.0,1.3299407988941563,-10.0,1,191,1,0.03132959528070811,-134.0,1.0986122886681098,4,0.020942408376963352,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
7,189,0,-1.5067656140894745,0.5177797299356213,0.0035211267605633804,0.6931471805599453,-10.0,-0.07806826601965049,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,203,0,-1.09289421607084,0.5023900576344447,0.0035714285714285713,1.0986122886681098,0.655346288261115,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,127,1,-0.718501996037194,2.6125048243274223,0.0005107252298263534,0.0,-0.22338350948972124,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,322,0,1.496718300159636,0.44673920780152493,0.0037593984962406013,0.0,-10.0,-10.0,0,188,1,0.01017750015670273,134.0,0.0,2,0.010638297872340425,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
8,231,0,0.7533482581165507,0.29836209216503107,0.004310344827586207,1.3862943611198906,0.04928684480147761,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,241,3,-0.26908153056115425,-3.2272088563702668,0.1111111111111111,2.1972245773362196,1.0715226303157914,-10.0,1,1000,-1,5.0,-1000.0,-1.0,9,0.009,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,170,2,1.428401010469085,-1.0016751469126797,0.014285714285714285,0.6931471805599453,-0.1113973478830782,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6,167,6,-0.4873679715635964,0.39237562769353607,0.003952569169960474,0.6931471805599453,1.280201097112734,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
8,237,6,-0.9640910327549231,-3.1128975744531546,0.1,2.4849066497880004,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,12,0.012,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,30,2,-0.6012352237874928,0.8337150100248517,0.002631578947368421,0.0,-1.6431610695852086,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,40,5,-0.8393775376216905,-0.001360032571456533,0.005681818181818182,1.0986122886681098,-0.2566948331745122,-10.0,1,259,1,0.4382387785630864,-219.0,1.3862943611198906,7,0.02702702702702703,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,136,3,0.5861679153793732,0.3530772336985672,0.004098360655737705,1.0986122886681098,0.808700173471649,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,199,3,0.9914905719507466,0.01089946177617249,0.0056179775280898875,1.0986122886681098,-1.8728143935060386,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,220,3,-0.26908153056115425,-0.7170220658863877,0.01098901098901099,1.6094379124341003,-3.06958345400938,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,203,0,-0.6012352237874928,-0.8300094260945138,0.012195121951219513,0.6931471805599453,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,29,1,-1.655015100212623,1.4746040806780298,0.0014577259475218659,0.0,0.45702973605059716,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,190,1,0.913702977686034,1.052730440670951,0.002150537634408602,0.0,0.0008016544381535972,-10.0,1,683,1,1.733790647353587,-493.0,1.791759469228055,7,0.010248901903367497,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
5,129,3,-0.8393775376216905,0.2157978273772159,0.004651162790697674,1.0986122886681098,-0.9021839894039696,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
11,322,0,-1.09289421607084,0.680651262021439,0.0030303030303030303,0.0,0.9880849879699616,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
8,223,6,-0.9640910327549231,-0.2419204216067579,0.0070921985815602835,0.6931471805599453,1.0258819437431894,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,40,5,-0.9640910327549231,-1.3241792888797366,0.019230769230769232,1.0986122886681098,0.30534287551204997,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,134,1,-0.4873679715635964,0.5023900576344447,0.0035714285714285713,0.0,-10.0,-0.10222854420085632,-1,266,1,0.47386967509425637,-132.0,0.0,2,0.007518796992481203,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,128,2,0.8343438110280261,-0.09128930625001613,0.006172839506172839,1.0986122886681098,-0.6606980169587926,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
11,322,0,1.5638677155604384,-1.2633248141754676,0.01818181818181818,0.6931471805599453,2.2617431200110216,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
6,167,6,-0.3767086779864628,0.01089946177617249,0.0056179775280898875,1.6094379124341003,1.2892004197267102,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1,29,1,-0.3767086779864628,0.72887936655587,0.002898550724637681,1.0986122886681098,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,226,2,-0.6012352237874928,-0.7783351978394603,0.011627906976744186,0.6931471805599453,-10.0,-1.7844249999659547,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,
6,168,0,0.6706474109978496,-0.3553770727542864,0.007874015748031496,0.0,1.042745347272713,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
5,126,0,1.5638677155604384,-0.6366183468624439,0.01020408163265306,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
5,134,1,1.1425917062170239,1.839208910838003,0.0010416666666666667,1.0986122886681098,0.18618345038751863,-10.0,1,174,1,-0.09321722975105591,-40.0,1.9459101490553132,10,0.05747126436781609,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
5,146,6,-0.06228930447438336,0.14274450922987575,0.004975124378109453,0.6931471805599453,-10.0,1.2967500378663703,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,216,6,1.1425917062170239,-1.0172862609343687,0.014492753623188406,0.0,0.5323899981765597,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,141,1,0.037162720032171775,-0.49174296758223146,0.008928571428571428,1.3862943611198906,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
11,325,3,0.8343438110280261,0.4426527483344128,0.0037735849056603774,0.6931471805599453,0.19077370459705928,-10.0,1,172,1,-0.10866340682894551,153.0,0.0,3,0.01744186046511628,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
4,113,1,0.037162720032171775,1.131466282800885,0.002,1.791759469228055,-0.5846813628804467,-10.0,1,185,1,-0.011314857704256054,-72.0,1.3862943611198906,10,0.05405405405405406,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
5,145,5,-0.6012352237874928,-0.48209887114045596,0.008849557522123894,0.0,1.7640408434486166,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,321,6,1.358874502623796,-0.3134817631952372,0.007575757575757576,0.0,0.7867306103710945,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
4,103,5,0.8343438110280261,0.26028963469133126,0.004464285714285714,0.0,-0.6109286349463473,-10.0,1,182,1,-0.033158604790878836,-79.0,0.6931471805599453,3,0.016483516483516484,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,134,1,0.6706474109978496,-0.2190784472760166,0.006944444444444444,1.0986122886681098,0.09137281705870363,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
1,29,1,-1.3639082292174587,0.3750851628587888,0.004016064257028112,0.0,-1.3094423036768692,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
8,225,1,-1.3639082292174587,0.1641235991221624,0.004878048780487805,1.0986122886681098,-0.9374980229661353,-10.0,1,105,1,-0.7680642046129624,120.0,0.0,4,0.0380952380952381,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,
5,127,1,-0.1643247852691563,0.7413861760108493,0.0028653295128939827,1.0986122886681098,0.6912101721252695,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
6,153,6,-0.8393775376216905,-0.7910248595247344,0.011764705882352941,0.0,0.09317511770616826,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,157,3,-0.1643247852691563,1.0433571322116626,0.0021691973969631237,1.3862943611198906,0.06175775240859773,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,135,2,-0.4873679715635964,-0.9862854746115041,0.014084507042253521,1.791759469228055,0.5639104462345227,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,237,6,1.2160171177517785,-0.16757945179302836,0.006622516556291391,1.3862943611198906,-0.06721833202183428,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,204,1,0.5861679153793732,0.7810654171704656,0.0027624309392265192,1.0986122886681098,-0.17174619719571557,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
7,205,2,0.9914905719507466,0.0986794191699819,0.0051813471502590676,0.0,-1.3823293816241686,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
