6813,0.42
6814,0.81
6815,0.01
6816,0.74
6817,0.03
6818,0.45
6819,0.21
6820,0.18
6821,0.53
6822,0.51
6823,0.58
6824,0.06
6825,0.0
6826,0.0
6827,0.0
6828,0.0
6829,0.0
6830,0.0
6831,0.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.85
6838,0.0
6839,0.02
6840,0.19
6841,0.08
6842,0.02
6843,0.0
6844,0.0
6845,0.01
6846,0.0
6847,0.0
6848,0.79
6849,0.03
6850,0.11
6851,0.01
6852,0.0
6853,0.01
6854,0.13
6855,0.02
6856,0.0
6857,0.0
6858,0.13
6859,0.0
6860,0.01
6861,0.0
6862,0.0
6863,0.1
6864,0.0
6865,0.0
6866,0.01
6867,0.0
6868,0.61
6869,0.01
6870,0.18
6871,0.0
6872,0.01
6873,0.0
6874,0.0
6875,0.0
6876,0.2
6877,0.0
6878,0.02
6879,0.09
6880,0.66
6881,0.0
6882,0.8
6883,0.01
6884,0.0
6885,0.0
6886,0.0
6887,0.66
6888,0.0
6889,0.0
6890,0.0
6891,0.01
6892,0.07
6893,0.04
6894,0.02
6895,0.0
6896,0.17
6897,0.04
6898,0.08
6899,0.0
6900,0.0
6901,0.28
6902,0.67
6903,0.05
6904,0.75
6905,0.0
6906,0.01
6907,0.27
6908,0.06
6909,0.01
6910,0.46
6911,0.04
6912,0.01
6913,0.03
6914,0.16
6915,0.06
6916,0.01
6917,0.3
6918,0.63
6919,0.02
6920,0.01
6921,0.36
6922,0.02
6923,0.02
6924,0.04
6925,0.45
6926,0.0
6927,0.0
6928,0.37
6929,0.02
6930,0.01
6931,0.0
6932,0.01
6933,0.0
6934,0.23
6935,0.56
6936,0.07
6937,0.27
6938,0.02
6939,0.01
6940,0.0
6941,0.01
6942,0.03
6943,0.22
6944,0.01
6945,0.36
6946,0.02
6947,0.02
6948,0.38
6949,0.0
6950,0.01
6951,0.0
6952,0.11
6953,0.0
6954,0.37
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.06
6962,0.08
6963,0.01
6964,0.0
6965,0.39
6966,0.03
6967,0.0
6968,0.0
6969,0.0
6970,0.26
6971,0.1
6972,0.01
6973,0.03
6974,0.0
6975,0.0
6976,0.06
6977,0.5
6978,0.01
6979,0.1
6980,0.03
6981,0.0
6982,0.14
6983,0.05
6984,0.11
6985,0.05
6986,0.02
6987,0.13
6988,0.0
6989,0.18
6990,0.59
6991,0.0
6992,0.11
6993,0.0
6994,0.59
6995,0.03
6996,0.01
6997,0.4
6998,0.15
6999,0.0
7000,0.0
7001,0.0
7002,0.33
7003,0.52
7004,0.14
7005,0.02
7006,0.2
7007,0.51
7008,0.77
7009,0.0
7010,0.01
7011,0.04
7012,0.0
7013,0.0
7014,0.0
7015,0.72
7016,0.01
7017,0.03
7018,0.0
7019,0.57
7020,0.06
7021,0.03
7022,0.64
7023,0.0
7024,0.08
7025,0.0
7026,0.66
7027,0.43
7028,0.0
7029,0.12
7030,0.13
7031,0.0
7032,0.42
7033,0.29
7034,0.26
7035,0.26
7036,0.34
7037,0.33
7038,0.0
7039,0.0
7040,0.56
7041,0.0
7042,0.15
7043,0.02
7044,0.0
7045,0.05
7046,0.04
7047,0.74
7048,0.42
7049,0.02
7050,0.03
7051,0.01
7052,0.02
7053,0.45
7054,0.04
7055,0.56
7056,0.0
7057,0.0
7058,0.01
7059,0.0
7060,0.0
7061,0.72
7062,0.01
7063,0.33
7064,0.27
7065,0.02
7066,0.03
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.08
7073,0.06
7074,0.01
7075,0.11
7076,0.0
7077,0.04
7078,0.0
7079,0.23
7080,0.0
7081,0.0
7082,0.01
7083,0.02
7084,0.22
7085,0.06
7086,0.04
7087,0.35
7088,0.0
7089,0.12
7090,0.0
7091,0.0
7092,0.08
7093,0.03
7094,0.0
7095,0.01
7096,0.0
7097,0.49
7098,0.46
7099,0.03
7100,0.0
7101,0.05
7102,0.0
7103,0.01
7104,0.01
7105,0.64
7106,0.0
7107,0.0
7108,0.0
7109,0.58
7110,0.0
7111,0.04
7112,0.0
7113,0.15
7114,0.0
7115,0.14
7116,0.12
7117,0.01
7118,0.18
7119,0.02
7120,0.0
7121,0.0
7122,0.34
7123,0.0
7124,0.45
7125,0.5
7126,0.0
7127,0.02
7128,0.0
7129,0.05
7130,0.0
7131,0.0
7132,0.11
7133,0.03
7134,0.19
7135,0.0
7136,0.0
7137,0.0
7138,0.09
7139,0.25
7140,0.35
7141,0.43
7142,0.54
7143,0.05
7144,0.0
7145,0.01
7146,0.01
7147,0.04
7148,0.0
7149,0.11
7150,0.6
7151,0.1
7152,0.01
7153,0.03
7154,0.0
7155,0.09
7156,0.0
7157,0.37
7158,0.23
7159,0.02
7160,0.01
7161,0.0
7162,0.01
7163,0.16
7164,0.04
7165,0.0
7166,0.0
7167,0.04
7168,0.02
7169,0.0
7170,0.13
7171,0.01
7172,0.38
7173,0.01
7174,0.0
7175,0.01
7176,0.31
7177,0.01
7178,0.01
7179,0.0
7180,0.06
7181,0.34
7182,0.51
7183,0.09
7184,0.27
7185,0.37
7186,0.0
7187,0.21
7188,0.0
7189,0.0
7190,0.04
7191,0.49
7192,0.01
7193,0.28
7194,0.01
7195,0.0
7196,0.01
7197,0.02
7198,0.05
7199,0.05
7200,0.26
7201,0.03
7202,0.26
7203,0.0
7204,0.04
7205,0.07
7206,0.01
7207,0.24
7208,0.66
7209,0.01
7210,0.0
7211,0.14
7212,0.02
7213,0.04
7214,0.47
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.26
7221,0.5
7222,0.0
7223,0.44
7224,0.0
7225,0.0
7226,0.0
7227,0.01
7228,0.0
7229,0.0
7230,0.0
7231,0.75
7232,0.14
7233,0.08
7234,0.08
7235,0.02
7236,0.0
7237,0.0
7238,0.01
7239,0.0
7240,0.47
7241,0.01
7242,0.46
7243,0.11
7244,0.0
7245,0.0
7246,0.5
7247,0.88
7248,0.34
7249,0.0
7250,0.04
7251,0.0
7252,0.17
7253,0.01
7254,0.0
7255,0.64
7256,0.01
7257,0.01
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.13
7263,0.3
7264,0.0
7265,0.07
7266,0.01
7267,0.0
7268,0.15
7269,0.29
7270,0.02
7271,0.02
7272,0.02
7273,0.02
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.02
7282,0.0
7283,0.01
7284,0.06
7285,0.0
7286,0.03
7287,0.57
7288,0.01
7289,0.03
7290,0.02
7291,0.02
7292,0.06
7293,0.08
7294,0.0
7295,0.0
7296,0.01
7297,0.16
7298,0.0
7299,0.1
7300,0.0
7301,0.12
7302,0.0
7303,0.0
7304,0.01
7305,0.02
7306,0.01
7307,0.31
7308,0.02
7309,0.35
7310,0.0
7311,0.05
7312,0.0
7313,0.0
7314,0.34
7315,0.12
7316,0.69
7317,0.0
7318,0.0
7319,0.01
7320,0.46
7321,0.0
7322,0.01
7323,0.02
7324,0.85
7325,0.0
7326,0.01
7327,0.06
7328,0.32
7329,0.05
7330,0.17
7331,0.03
7332,0.0
7333,0.03
7334,0.18
7335,0.09
7336,0.69
7337,0.0
7338,0.0
7339,0.06
7340,0.04
7341,0.08
7342,0.09
7343,0.01
7344,0.0
7345,0.0
7346,0.01
7347,0.32
7348,0.05
7349,0.0
7350,0.66
7351,0.13
7352,0.24
7353,0.33
7354,0.43
7355,0.01
7356,0.29
7357,0.04
7358,0.65
7359,0.01
7360,0.73
7361,0.0
7362,0.03
7363,0.0
7364,0.16
7365,0.01
7366,0.01
7367,0.0
7368,0.17
7369,0.08
7370,0.06
7371,0.31
7372,0.02
7373,0.16
7374,0.5
7375,0.0
7376,0.05
7377,0.0
7378,0.0
7379,0.44
7380,0.19
7381,0.65
7382,0.02
7383,0.41
7384,0.0
7385,0.81
7386,0.01
7387,0.0
7388,0.01
7389,0.09
7390,0.66
7391,0.5
7392,0.09
7393,0.02
7394,0.01
7395,0.1
7396,0.02
7397,0.07
7398,0.0
7399,0.48
7400,0.0
7401,0.0
7402,0.01
7403,0.02
7404,0.84
7405,0.0
7406,0.0
7407,0.0
7408,0.02
7409,0.0
7410,0.0
7411,0.0
7412,0.01
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.02
7418,0.09
7419,0.0
7420,0.04
7421,0.01
7422,0.03
7423,0.01
7424,0.0
7425,0.0
7426,0.0
7427,0.12
7428,0.0
7429,0.24
7430,0.01
7431,0.39
7432,0.0
7433,0.56
7434,0.76
7435,0.0
7436,0.01
7437,0.29
7438,0.41
7439,0.82
7440,0.44
7441,0.02
7442,0.15
7443,0.73
7444,0.03
7445,0.01
7446,0.01
7447,0.01
7448,0.08
7449,0.04
7450,0.0
7451,0.18
7452,0.35
7453,0.02
7454,0.0
7455,0.13
7456,0.0
7457,0.18
7458,0.01
7459,0.01
7460,0.0
7461,0.39
7462,0.03
7463,0.08
7464,0.01
7465,0.03
7466,0.69
7467,0.02
7468,0.07
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.07
7474,0.0
7475,0.01
7476,0.0
7477,0.0
7478,0.0
7479,0.19
7480,0.0
7481,0.01
7482,0.0
7483,0.01
7484,0.0
7485,0.13
7486,0.32
7487,0.0
7488,0.58
7489,0.02
7490,0.0
7491,0.57
7492,0.03
7493,0.0
7494,0.01
7495,0.0
7496,0.4
7497,0.07
7498,0.06
7499,0.0
7500,0.01
7501,0.0
7502,0.0
7503,0.01
7504,0.03
7505,0.01
7506,0.01
7507,0.03
7508,0.0
7509,0.01
7510,0.06
7511,0.04
7512,0.18
7513,0.15
7514,0.0
7515,0.01
7516,0.16
7517,0.0
7518,0.0
7519,0.0
7520,0.04
7521,0.0
7522,0.29
7523,0.01
7524,0.0
7525,0.01
7526,0.05
7527,0.16
7528,0.02
7529,0.37
7530,0.01
7531,0.0
7532,0.25
7533,0.62
7534,0.4
7535,0.01
7536,0.14
7537,0.66
7538,0.03
7539,0.01
7540,0.22
7541,0.0
7542,0.04
7543,0.27
7544,0.42
7545,0.31
7546,0.0
7547,0.34
7548,0.54
7549,0.15
7550,0.01
7551,0.53
7552,0.0
7553,0.78
7554,0.29
7555,0.0
7556,0.13
7557,0.31
7558,0.0
7559,0.0
7560,0.22
7561,0.35
7562,0.0
7563,0.02
7564,0.09
7565,0.33
7566,0.12
7567,0.0
7568,0.01
7569,0.0
7570,0.07
7571,0.06
7572,0.02
7573,0.56
7574,0.0
7575,0.52
7576,0.0
7577,0.01
7578,0.0
7579,0.0
7580,0.0
7581,0.12
7582,0.27
7583,0.18
7584,0.01
7585,0.0
7586,0.0
7587,0.35
7588,0.0
7589,0.89
7590,0.22
7591,0.0
7592,0.24
7593,0.0
7594,0.01
7595,0.1
7596,0.01
7597,0.0
7598,0.0
7599,0.19
7600,0.01
7601,0.0
7602,0.0
7603,0.14
7604,0.0
7605,0.6
7606,0.21
7607,0.01
7608,0.05
7609,0.0
7610,0.0
7611,0.21
7612,0.48
7613,0.11
7614,0.03
7615,0.07
7616,0.0
7617,0.0
7618,0.02
7619,0.01
7620,0.01
7621,0.06
7622,0.43
7623,0.51
7624,0.38
7625,0.01
7626,0.02
7627,0.03
7628,0.01
7629,0.03
7630,0.0
7631,0.25
7632,0.19
7633,0.0
7634,0.0
7635,0.0
7636,0.04
7637,0.11
7638,0.0
7639,0.34
7640,0.02
7641,0.59
7642,0.02
7643,0.03
7644,0.01
7645,0.0
7646,0.62
7647,0.01
7648,0.0
7649,0.57
7650,0.01
7651,0.0
7652,0.05
7653,0.05
7654,0.01
7655,0.01
7656,0.0
7657,0.13
7658,0.02
7659,0.0
7660,0.56
7661,0.06
7662,0.28
7663,0.22
7664,0.45
7665,0.11
7666,0.15
7667,0.0
7668,0.01
7669,0.01
7670,0.07
7671,0.01
7672,0.02
7673,0.0
7674,0.02
7675,0.0
7676,0.06
7677,0.01
7678,0.01
7679,0.07
7680,0.02
7681,0.02
7682,0.02
7683,0.08
7684,0.0
7685,0.06
7686,0.0
7687,0.02
7688,0.5
7689,0.09
7690,0.0
7691,0.23
7692,0.0
7693,0.36
7694,0.01
7695,0.01
7696,0.01
7697,0.01
7698,0.52
7699,0.51
7700,0.0
7701,0.36
7702,0.01
7703,0.01
7704,0.01
7705,0.03
7706,0.02
7707,0.01
7708,0.01
7709,0.09
7710,0.1
7711,0.0
7712,0.33
7713,0.51
7714,0.02
7715,0.01
7716,0.5
7717,0.07
7718,0.0
7719,0.02
7720,0.07
7721,0.14
7722,0.03
7723,0.0
7724,0.01
7725,0.01
7726,0.02
7727,0.08
7728,0.03
7729,0.0
7730,0.22
7731,0.01
7732,0.0
7733,0.0
7734,0.45
7735,0.47
7736,0.41
7737,0.02
7738,0.06
7739,0.43
7740,0.11
7741,0.0
7742,0.0
7743,0.43
7744,0.0
7745,0.07
7746,0.07
7747,0.01
7748,0.0
7749,0.31
7750,0.12
7751,0.0
7752,0.0
7753,0.0
7754,0.52
7755,0.01
7756,0.31
7757,0.39
7758,0.06
7759,0.08
7760,0.0
7761,0.09
7762,0.11
7763,0.07
7764,0.0
7765,0.01
7766,0.05
7767,0.16
7768,0.44
7769,0.23
7770,0.11
7771,0.03
7772,0.0
7773,0.19
7774,0.28
7775,0.0
7776,0.08
7777,0.03
7778,0.0
7779,0.74
7780,0.0
7781,0.0
7782,0.0
7783,0.15
7784,0.1
7785,0.01
7786,0.0
7787,0.01
7788,0.0
7789,0.0
7790,0.56
7791,0.0
7792,0.03
7793,0.0
7794,0.0
7795,0.06
7796,0.44
7797,0.52
7798,0.0
7799,0.01
7800,0.02
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.91
7806,0.02
7807,0.0
7808,0.0
7809,0.62
7810,0.0
7811,0.04
7812,0.23
7813,0.0
7814,0.25
7815,0.0
7816,0.53
7817,0.04
7818,0.21
7819,0.38
7820,0.46
7821,0.08
7822,0.65
7823,0.0
7824,0.02
7825,0.01
7826,0.0
7827,0.01
7828,0.1
7829,0.01
7830,0.01
7831,0.39
7832,0.0
7833,0.13
7834,0.0
7835,0.1
7836,0.15
7837,0.27
7838,0.03
7839,0.0
7840,0.01
7841,0.03
7842,0.22
7843,0.39
7844,0.0
7845,0.01
7846,0.21
7847,0.0
7848,0.04
7849,0.13
7850,0.0
7851,0.42
7852,0.0
7853,0.01
7854,0.0
7855,0.0
7856,0.2
7857,0.0
7858,0.19
7859,0.07
7860,0.51
7861,0.0
7862,0.15
7863,0.0
7864,0.05
7865,0.01
7866,0.03
7867,0.0
7868,0.01
7869,0.05
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.02
7875,0.0
7876,0.01
7877,0.16
7878,0.01
7879,0.0
7880,0.0
7881,0.01
7882,0.01
7883,0.85
7884,0.03
7885,0.12
7886,0.12
7887,0.01
7888,0.04
7889,0.02
7890,0.46
7891,0.0
7892,0.15
7893,0.15
7894,0.0
7895,0.05
7896,0.36
7897,0.48
7898,0.01
7899,0.01
7900,0.11
7901,0.02
7902,0.0
7903,0.08
7904,0.23
7905,0.03
7906,0.04
7907,0.01
7908,0.32
7909,0.08
7910,0.49
7911,0.07
7912,0.0
7913,0.0
7914,0.07
7915,0.0
7916,0.78
7917,0.15
7918,0.03
7919,0.0
7920,0.0
7921,0.02
7922,0.05
7923,0.0
7924,0.08
7925,0.01
7926,0.01
7927,0.53
7928,0.0
7929,0.42
7930,0.68
7931,0.0
7932,0.0
7933,0.82
7934,0.0
7935,0.03
7936,0.49
7937,0.13
7938,0.41
7939,0.07
7940,0.04
7941,0.0
7942,0.01
7943,0.1
7944,0.45
7945,0.0
7946,0.0
7947,0.15
7948,0.82
7949,0.0
7950,0.06
7951,0.0
7952,0.0
7953,0.67
7954,0.09
7955,0.01
7956,0.02
7957,0.0
7958,0.39
7959,0.3
7960,0.07
7961,0.0
7962,0.27
7963,0.01
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.01
7970,0.05
7971,0.0
7972,0.1
7973,0.53
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.27
7979,0.01
7980,0.01
7981,0.0
7982,0.05
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.01
7988,0.0
7989,0.04
7990,0.0
7991,0.01
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.61
7998,0.0
7999,0.0
8000,0.0
8001,0.14
8002,0.0
8003,0.18
8004,0.07
8005,0.1
8006,0.0
8007,0.0
8008,0.04
8009,0.0
8010,0.37
8011,0.0
8012,0.05
8013,0.3
8014,0.3
8015,0.55
8016,0.28
8017,0.0
8018,0.51
8019,0.04
8020,0.03
8021,0.01
8022,0.26
8023,0.02
8024,0.0
8025,0.01
8026,0.54
8027,0.0
8028,0.09
8029,0.57
8030,0.0
8031,0.02
8032,0.02
8033,0.18
8034,0.0
8035,0.3
8036,0.16
8037,0.45
8038,0.02
8039,0.6
8040,0.53
8041,0.24
8042,0.0
8043,0.0
8044,0.61
8045,0.0
8046,0.05
8047,0.01
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.3
8053,0.0
8054,0.28
8055,0.01
8056,0.03
8057,0.48
8058,0.0
8059,0.01
8060,0.0
8061,0.31
8062,0.0
8063,0.27
8064,0.0
8065,0.0
8066,0.04
8067,0.08
8068,0.01
8069,0.07
8070,0.0
8071,0.11
8072,0.04
8073,0.27
8074,0.0
8075,0.21
8076,0.0
8077,0.29
8078,0.0
8079,0.06
8080,0.13
8081,0.02
8082,0.0
8083,0.01
8084,0.04
8085,0.02
8086,0.01
8087,0.45
8088,0.25
8089,0.0
8090,0.17
8091,0.7
8092,0.03
8093,0.43
8094,0.01
8095,0.45
8096,0.43
8097,0.46
8098,0.35
8099,0.0
8100,0.05
8101,0.0
8102,0.75
8103,0.29
8104,0.02
8105,0.0
8106,0.02
8107,0.01
8108,0.18
8109,0.02
8110,0.05
8111,0.01
8112,0.48
8113,0.0
8114,0.02
8115,0.18
8116,0.03
8117,0.08
8118,0.05
8119,0.0
8120,0.19
8121,0.0
8122,0.29
8123,0.0
8124,0.01
8125,0.28
8126,0.0
8127,0.3
8128,0.53
8129,0.04
8130,0.48
8131,0.0
8132,0.02
8133,0.44
8134,0.01
8135,0.03
8136,0.05
8137,0.13
8138,0.04
8139,0.25
8140,0.21
8141,0.24
8142,0.0
8143,0.04
8144,0.12
8145,0.01
8146,0.02
8147,0.0
8148,0.01
8149,0.38
8150,0.09
8151,0.04
8152,0.4
8153,0.0
8154,0.58
8155,0.0
8156,0.0
8157,0.06
8158,0.4
8159,0.0
8160,0.02
8161,0.54
8162,0.04
8163,0.42
8164,0.51
8165,0.0
8166,0.03
8167,0.0
8168,0.03
8169,0.09
8170,0.48
8171,0.0
8172,0.31
8173,0.0
8174,0.08
8175,0.04
8176,0.22
8177,0.19
8178,0.0
8179,0.14
8180,0.15
8181,0.01
8182,0.01
8183,0.88
8184,0.0
8185,0.08
8186,0.0
8187,0.35
8188,0.75
8189,0.01
8190,0.01
8191,0.02
8192,0.32
8193,0.5
8194,0.0
8195,0.61
8196,0.09
8197,0.0
8198,0.24
8199,0.29
8200,0.1
8201,0.0
8202,0.02
8203,0.0
8204,0.55
8205,0.35
8206,0.01
8207,0.0
8208,0.0
8209,0.04
8210,0.1
8211,0.15
8212,0.14
8213,0.01
8214,0.54
8215,0.0
8216,0.01
8217,0.49
8218,0.0
8219,0.0
8220,0.1
8221,0.03
8222,0.0
8223,0.66
8224,0.26
8225,0.0
8226,0.37
8227,0.15
8228,0.02
8229,0.06
8230,0.1
8231,0.0
8232,0.43
8233,0.11
8234,0.17
8235,0.0
8236,0.0
8237,0.06
8238,0.06
8239,0.08
8240,0.01
8241,0.0
8242,0.0
8243,0.27
8244,0.0
8245,0.02
8246,0.31
8247,0.44
8248,0.0
8249,0.0
8250,0.3
8251,0.21
8252,0.42
8253,0.01
8254,0.0
8255,0.34
8256,0.06
8257,0.0
8258,0.54
8259,0.0
8260,0.04
8261,0.0
8262,0.85
8263,0.01
8264,0.04
8265,0.17
8266,0.0
8267,0.0
8268,0.04
8269,0.14
8270,0.08
8271,0.01
8272,0.46
8273,0.0
8274,0.15
8275,0.03
8276,0.0
8277,0.0
8278,0.0
8279,0.01
8280,0.0
8281,0.31
8282,0.37
8283,0.09
8284,0.0
8285,0.0
8286,0.04
8287,0.05
8288,0.0
8289,0.01
8290,0.0
8291,0.01
8292,0.0
8293,0.33
8294,0.62
8295,0.01
8296,0.75
8297,0.58
8298,0.6
8299,0.21
8300,0.0
8301,0.0
8302,0.1
8303,0.0
8304,0.01
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.39
8310,0.02
8311,0.19
8312,0.32
8313,0.0
8314,0.0
8315,0.0
8316,0.0
8317,0.1
8318,0.52
8319,0.04
8320,0.0
8321,0.0
8322,0.05
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.51
8328,0.01
8329,0.02
8330,0.0
8331,0.23
8332,0.0
8333,0.93
8334,0.07
8335,0.0
8336,0.01
8337,0.05
8338,0.0
8339,0.05
8340,0.02
8341,0.01
8342,0.04
8343,0.02
8344,0.0
8345,0.39
8346,0.01
8347,0.0
8348,0.19
8349,0.01
8350,0.0
8351,0.0
8352,0.01
8353,0.31
8354,0.0
8355,0.21
8356,0.01
8357,0.01
8358,0.01
8359,0.0
8360,0.0
8361,0.05
8362,0.09
8363,0.0
8364,0.01
8365,0.38
8366,0.06
8367,0.0
8368,0.03
8369,0.56
8370,0.0
8371,0.18
8372,0.65
8373,0.0
8374,0.01
8375,0.58
8376,0.0
8377,0.61
8378,0.03
8379,0.12
8380,0.45
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.05
8388,0.0
8389,0.43
8390,0.01
8391,0.02
8392,0.05
8393,0.14
8394,0.54
8395,0.0
8396,0.07
8397,0.0
8398,0.44
8399,0.2
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.07
8407,0.07
8408,0.07
8409,0.0
8410,0.0
8411,0.0
8412,0.3
8413,0.01
8414,0.01
8415,0.03
8416,0.79
8417,0.0
8418,0.0
8419,0.01
8420,0.0
8421,0.01
8422,0.11
8423,0.03
8424,0.0
8425,0.29
8426,0.03
8427,0.0
8428,0.01
8429,0.78
8430,0.0
8431,0.0
8432,0.03
8433,0.02
8434,0.01
8435,0.34
8436,0.03
8437,0.1
8438,0.63
8439,0.47
8440,0.03
8441,0.02
8442,0.0
8443,0.13
8444,0.6
8445,0.49
8446,0.5
8447,0.0
8448,0.0
8449,0.03
8450,0.56
8451,0.01
8452,0.08
8453,0.01
8454,0.03
8455,0.63
8456,0.53
8457,0.01
8458,0.02
8459,0.02
8460,0.07
8461,0.06
8462,0.17
8463,0.05
8464,0.08
8465,0.24
8466,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.38
8472,0.13
8473,0.0
8474,0.05
8475,0.0
8476,0.0
8477,0.54
8478,0.1
8479,0.0
8480,0.0
8481,0.0
8482,0.0
8483,0.01
8484,0.02
8485,0.0
8486,0.01
8487,0.03
8488,0.07
8489,0.52
8490,0.0
8491,0.59
8492,0.69
8493,0.01
8494,0.0
8495,0.11
8496,0.0
8497,0.55
8498,0.0
8499,0.0
8500,0.0
8501,0.03
8502,0.06
8503,0.21
8504,0.01
8505,0.46
8506,0.1
8507,0.2
8508,0.0
8509,0.0
8510,0.03
8511,0.02
8512,0.33
8513,0.0
8514,0.02
8515,0.6
8516,0.07
8517,0.0
8518,0.0
8519,0.37
8520,0.02
8521,0.56
8522,0.02
8523,0.63
8524,0.0
8525,0.63
8526,0.03
8527,0.01
8528,0.02
8529,0.0
8530,0.88
8531,0.54
8532,0.0
8533,0.0
8534,0.07
8535,0.62
8536,0.02
8537,0.0
8538,0.16
8539,0.67
8540,0.0
8541,0.15
8542,0.05
8543,0.42
8544,0.0
8545,0.0
8546,0.01
8547,0.0
8548,0.0
8549,0.16
8550,0.0
8551,0.0
8552,0.0
8553,0.03
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.56
8560,0.57
8561,0.0
8562,0.13
8563,0.16
8564,0.11
8565,0.21
8566,0.87
8567,0.19
8568,0.44
8569,0.0
8570,0.0
8571,0.02
8572,0.01
8573,0.04
8574,0.01
8575,0.01
8576,0.16
8577,0.0
8578,0.0
8579,0.0
8580,0.0
8581,0.04
8582,0.0
8583,0.0
8584,0.01
8585,0.11
8586,0.0
8587,0.03
8588,0.0
8589,0.01
8590,0.0
8591,0.11
8592,0.0
8593,0.19
8594,0.07
8595,0.01
8596,0.57
8597,0.03
8598,0.0
8599,0.72
8600,0.01
8601,0.06
8602,0.03
8603,0.0
8604,0.0
8605,0.02
8606,0.11
8607,0.0
8608,0.0
8609,0.2
8610,0.5
8611,0.01
8612,0.24
8613,0.22
8614,0.02
8615,0.01
8616,0.02
8617,0.0
8618,0.19
8619,0.0
8620,0.03
8621,0.02
8622,0.33
8623,0.01
8624,0.02
8625,0.0
8626,0.0
8627,0.01
8628,0.0
8629,0.17
8630,0.02
8631,0.01
8632,0.23
8633,0.01
8634,0.39
8635,0.02
8636,0.01
8637,0.0
8638,0.03
8639,0.01
8640,0.02
8641,0.0
8642,0.0
8643,0.0
8644,0.05
8645,0.0
8646,0.18
8647,0.02
8648,0.0
8649,0.0
8650,0.01
8651,0.18
8652,0.42
8653,0.12
8654,0.0
8655,0.0
8656,0.01
8657,0.06
8658,0.01
8659,0.34
8660,0.0
8661,0.03
8662,0.1
8663,0.07
8664,0.0
8665,0.0
8666,0.21
8667,0.13
8668,0.02
8669,0.83
8670,0.1
8671,0.01
8672,0.0
8673,0.0
8674,0.02
8675,0.77
8676,0.21
8677,0.01
8678,0.0
8679,0.0
8680,0.09
8681,0.3
8682,0.04
8683,0.42
8684,0.01
8685,0.38
8686,0.42
8687,0.01
8688,0.27
8689,0.03
8690,0.0
8691,0.0
8692,0.4
8693,0.51
8694,0.68
8695,0.52
8696,0.49
8697,0.0
8698,0.02
8699,0.68
8700,0.0
8701,0.01
8702,0.03
8703,0.02
8704,0.0
8705,0.0
8706,0.0
8707,0.09
8708,0.0
8709,0.0
8710,0.57
8711,0.15
8712,0.0
8713,0.06
8714,0.39
8715,0.01
8716,0.15
8717,0.1
8718,0.02
8719,0.01
8720,0.01
8721,0.07
8722,0.06
8723,0.03
8724,0.0
8725,0.03
8726,0.01
8727,0.01
8728,0.25
8729,0.08
8730,0.0
8731,0.03
8732,0.54
8733,0.01
8734,0.0
8735,0.02
8736,0.23
8737,0.0
8738,0.01
8739,0.0
8740,0.01
8741,0.0
8742,0.05
8743,0.43
8744,0.0
8745,0.0
8746,0.28
8747,0.0
8748,0.76
8749,0.24
8750,0.0
8751,0.0
8752,0.02
8753,0.03
8754,0.16
8755,0.08
8756,0.01
8757,0.08
8758,0.01
8759,0.0
8760,0.0
8761,0.0
8762,0.03
8763,0.01
8764,0.0
8765,0.0
8766,0.01
8767,0.0
8768,0.0
8769,0.02
8770,0.0
8771,0.01
8772,0.0
8773,0.0
8774,0.01
8775,0.06
8776,0.36
8777,0.01
8778,0.36
8779,0.0
8780,0.0
8781,0.04
8782,0.34
8783,0.0
8784,0.07
8785,0.02
8786,0.26
8787,0.01
8788,0.03
8789,0.0
8790,0.28
8791,0.03
8792,0.0
8793,0.0
8794,0.64
8795,0.01
8796,0.02
8797,0.0
8798,0.09
8799,0.04
8800,0.64
8801,0.0
8802,0.0
8803,0.01
8804,0.08
8805,0.0
8806,0.01
8807,0.0
8808,0.21
8809,0.73
8810,0.03
8811,0.29
8812,0.06
